        1513
 Time step:        2450
 O    25.090798370233738        30.259346893691848        32.650575937661081     
 H    24.307910220539391        30.380350660035074        33.239531402475350     
 H    25.964488555638873        30.665727732372154        33.066585794371420     
 O    14.302151205864256        43.634755746591495        31.182241015563232     
 H    15.091518629744023        43.896588325781622        31.621163384743742     
 H    14.590185080286627        44.198401785682812        30.480356559606328     
 O    5.5452195670516371        36.427347972012733        20.353326423802663     
 H    5.4653544670377574        37.328260110715405        20.119359049678085     
 H    5.1109728539774038        36.020296294157419        19.639450617319657     
 O    18.115112613243276        41.226271051578024        11.747038354508240     
 H    17.118473466112796        41.587898697406480        11.293574112451090     
 H    17.831693929848040        41.201926538857087        12.701238709403370     
 O    6.5837528826998399        25.066104537112096        26.258594958999343     
 H    7.3759899145163370        25.120779433720124        26.774024135149649     
 H    6.6714870455162476        24.250596080849565        25.839275991221744     
 O    4.7464744542670303        39.824427089772904        27.449236092048249     
 H    4.9500629115658290        38.889838975420410        27.420246287921621     
 H    3.8906425695263680        39.974995786593354        27.335680757518663     
 O    5.1468700708008930        37.147578593966436        27.567844303067275     
 H    4.3471787568930687        36.999672093558807        27.028479151274553     
 H    4.7972730941084603        37.145975768652121        28.713712406464833     
 O    5.1646152631823625        32.973605542002723        14.746823342130844     
 H    5.7387905040604696        32.373913865165463        14.337387739461802     
 H    5.0448598981860284        33.779970303346772        14.125129964611336     
 O    11.820307126817939        21.584515710940749        24.963910110182496     
 H    11.056361612664961        21.518178778777944        24.490031615150830     
 H    11.317537547926669        21.595469347238925        25.840014892866932     
 O    20.490496521722559        41.947285320255709        32.436663185396114     
 H    21.454667933863753        41.903471929699144        32.381990647228982     
 H    20.421300994325886        42.275970554211106        33.358017999044549     
 O    20.735502277510328        22.743920090701859        29.158409396083787     
 H    19.897532995040628        22.232347004524300        29.086496197756492     
 H    21.512499282504780        22.125179366220376        28.980862041486933     
 O    9.7786251880432076        34.756088420397717        33.850855452996541     
 H    10.586108721326724        34.685960143375802        33.172920336643166     
 H    9.4643306010895945        33.766877388487551        34.053183391627293     
 O    22.112284127757519        21.442297584478599        24.069702278198612     
 H    21.944850415265869        21.442960887954257        23.107931466569841     
 H    21.258576364810452        21.297498893866855        24.086743182201033     
 O    27.524172929951771        35.995725366272403        26.229497857500416     
 H    27.025110840923325        35.453468850605333        25.509579361324736     
 H    28.162138446076415        36.617303453095097        25.745265409630523     
 O    4.9560002704408408        39.044492762065957        20.074723616518440     
 H    4.3281967669460997        39.591942767814281        19.661680232968951     
 H    5.7177100226728408        39.056526727603696        19.545450541980635     
 O    11.663185076876326        33.985794608792510        36.152873599725240     
 H    10.831772838753583        34.581281817506579        36.058069427939252     
 H    11.186711273323153        33.188551011637720        35.777499177403456     
 O    23.855602632478941        37.387495433781240        12.374921903843729     
 H    24.695256029623092        37.581218936234585        12.588990183436236     
 H    23.594240403702734        38.089460867713186        12.983761478582897     
 O    25.768706913612522        41.457202036558236        21.638381535748501     
 H    24.862172193245570        41.365165724422589        21.025719787463476     
 H    26.168965053630139        40.671531739077125        21.749563643994541     
 O    15.199523920298414        41.006854381446871        10.980398724156304     
 H    14.443475407370514        40.423391860160173        11.287033902886764     
 H    15.030305113447081        41.042917426390936        9.9125276030520659     
 O    6.9741454649877106        35.147076076780337        13.548637121873963     
 H    7.8022848187738143        34.905567395913565        13.186638672653537     
 H    6.9927367599836296        36.069992665032679        13.485991205834209     
 O    12.045116059407080        41.325228369439230        33.032198403625991     
 H    12.308487991460588        40.830354673028054        33.613004762634482     
 H    12.518514159858709        42.052086151716985        33.222473967770064     
 O    19.360593980280662        30.140338518579195        9.2734394020586937     
 H    19.404007663970660        29.538258887197269        9.9732668443026906     
 H    20.287375252924974        30.369205478124666        9.3296863028626706     
 O    19.566932733126791        38.931713031316946        11.306756699288252     
 H    19.968905701792991        39.313560096139042        12.145577393089113     
 H    19.059626230351345        39.662876963040659        11.090796762432676     
 O    8.5267882016199685        45.658782410128438        24.815723152648882     
 H    8.5782515879282428        45.356331621064442        25.721275724760133     
 H    9.3006555140016527        46.348349893642165        24.952477692335400     
 O    10.206020653986201        21.833914353208051        30.955752676758664     
 H    9.6351220181866122        21.046820524300347        31.307647403408279     
 H    9.6137988287352361        22.135838157129609        30.323266068072730     
 O    12.199003578074974        25.924346296736303        33.559775835929763     
 H    12.591853410830405        25.328467639579326        34.217223862636892     
 H    12.767040120340356        26.800463581048628        33.439838754533106     
 O    23.638260163278062        40.154766937014145        13.763351947962692     
 H    23.768929110493147        40.777995591814481        14.553476069165589     
 H    22.714493291076042        40.065012298849588        13.610480598430694     
 O    10.111147352889050        39.399164973189897        13.064945033845035     
 H    9.9229654437989741        40.051250499006024        13.816060354019880     
 H    10.395739848953211        40.043889930153618        12.314926728312102     
 O    20.027789654666194        45.550573427090121        21.329463274351223     
 H    20.407399110574314        46.119699172586550        22.038737417563382     
 H    20.839631177819019        45.272970613100938        20.931908239254831     
 O    16.453640339511182        30.013297918533311        37.071335231529552     
 H    15.647427683531467        29.825460216982187        37.501884181535729     
 H    17.032682293704582        29.332100238725364        37.450741231698537     
 O    8.8645230013580605        23.084603899392373        28.804997904440103     
 H    8.8044901829368154        23.912958947945228        28.844136660397524     
 H    8.2009353706506687        22.866945335634728        28.064011912439156     
 O    19.300523867160848        38.817323407965866        34.849313971402289     
 H    18.601915109804164        38.815669011445046        34.337233706253357     
 H    18.904288097368937        39.123536578479900        35.698118832991860     
 O    31.261011926375350        35.062383585126931        16.009784744295569     
 H    30.673244978243105        34.690399579674796        15.258145351899239     
 H    31.537399375789889        34.376955143574833        16.511612641306893     
 O    3.6921969493106128        36.375259575881010        29.855588501936314     
 H    2.7980941245150301        36.192198310078716        30.005611252310878     
 H    4.0997044261232807        36.725054834396722        30.649422432440034     
 O    29.144176701840479        36.835307005500660        24.112054558329248     
 H    28.398585246463185        36.665139278440471        23.560812860588694     
 H    29.827917007597776        36.858777991121997        23.364564032450140     
 O    24.492869784793491        27.753813575164813        13.250077346802845     
 H    24.711703578043174        28.571337516765315        12.699051084776144     
 H    23.680614790987779        27.541485718407479        12.921505153247756     
 O    28.423749559004470        31.138252529240031        15.926901048533004     
 H    28.493045207426743        31.790485475813430        15.152713551921840     
 H    27.889304828849369        31.877195959385539        16.462303263608902     
 O    24.778184491842566        30.691070426591093        12.936104054024403     
 H    24.231693827118622        31.568899184243755        12.675126596982743     
 H    25.255255139248835        30.850460164775768        12.245875704562035     
 O    26.079919300098734        40.314979809762796        19.098712289538579     
 H    26.214458809427050        41.168588186935118        19.613050159340112     
 H    26.455481415981719        39.688758070148261        19.697348047067031     
 O    11.503698788109881        22.973784466822316        27.614167442269753     
 H    10.588594569378069        23.013295706502099        28.093639473156383     
 H    11.973527172927302        22.669446822948593        28.310205793103293     
 O    27.535965438743315        35.036885807202168        28.843952684420731     
 H    28.034580811440094        34.144657167615790        28.542596568208431     
 H    27.377047124252964        35.641458898943291        27.877648338547136     
 O    8.6037596733322168        25.705773416363275        29.907566998740418     
 H    8.9574480711109050        25.564612853844526        30.683965275254710     
 H    9.1316922426019129        26.401760184971252        29.358077093151280     
 O    12.867059647735477        42.826425648861999        15.139971101567909     
 H    13.202508338604009        43.478740524127787        15.717937990564623     
 H    13.560247371950222        42.698087048872566        14.480583829852982     
 O    10.700184641044515        41.774915751232683        30.710146065634945     
 H    11.101751975606375        41.488131771077768        31.452044946466433     
 H    11.364645387096147        41.719228310613254        29.989553637774211     
 O    8.8821442473552050        43.807065946960606        26.656945726328470     
 H    8.8102277723354643        43.754033810077502        27.564458695480941     
 H    8.0870053058201705        43.414885756916441        26.668347378152720     
 O    24.979345193686118        36.039041169516537        32.191206856200104     
 H    24.494367046777725        36.920208681724034        32.395412967678212     
 H    24.422574000964513        35.563270333269521        32.737661641131758     
 O    16.209173362752328        30.494675908762577        9.1723372538534598     
 H    17.043207509754954        30.531850020539814        8.7135833619443996     
 H    15.603360636178673        30.293014552777016        8.6216981911799682     
 O    21.507194227380499        43.231494981334777        14.836793123467498     
 H    22.443974246515161        42.684644782971866        14.854887447232484     
 H    21.491946847151851        42.843827231300118        13.990321303088187     
 O    17.978052833294193        20.869704436329354        28.567415697896283     
 H    17.391701154576783        21.412623350878174        28.119169857567716     
 H    17.935211826991779        20.969898981599695        29.538703572669018     
 O    27.418640635077654        36.444162009634923        13.325275310723251     
 H    27.493183174967765        37.418193936162815        13.162341619135772     
 H    27.289818161419177        36.439992426094690        14.313374356382935     
 O    9.5771869703181132        39.495310570991236        35.340914170813519     
 H    9.3087022522286755        38.675196077192624        35.843136644849061     
 H    10.154629918095511        39.275282383749847        34.609559437883405     
 O    22.011697444870812        44.525543782343533        19.174234769284588     
 H    21.078692240311948        44.465136578452324        18.883091536963342     
 H    22.526166729949473        44.079424174951981        18.515881467747089     
 O    23.956627835041811        44.946038754896918        21.226304546426427     
 H    23.777187047713490        44.214215911794639        21.665662228040606     
 H    23.269361788546501        45.153801667627505        20.534125084617205     
 O    16.332885384391528        43.997043956990026        33.051108716174937     
 H    16.268662587310661        44.646239218234463        33.800115014168405     
 H    16.573293708744611        43.117012891409338        33.261920488568926     
 O    18.955738063660863        27.848580389415229        35.364845500400904     
 H    18.114028219422089        27.635847416262248        34.814683021448822     
 H    19.113402567814969        28.612713281772272        34.761140632542570     
 O    5.5703744409761446        29.713334840520286        33.645872555106720     
 H    5.2724004821512134        29.578127733876265        34.406509993936680     
 H    4.8955041372109616        30.013470316547398        33.184651798118601     
 O    24.559679399820656        32.722773511273843        10.220212548528364     
 H    24.492207547895397        33.740541300958974        10.230212961538026     
 H    25.349173344748834        32.870991692072216        10.792306875938626     
 O    3.4083984370827620        31.000227349864080        32.188147581823308     
 H    2.7017279179181855        31.668899899413184        32.304234682712014     
 H    4.0060087394438035        31.714894091298259        31.520127085878450     
 O    20.882352109717221        23.682667224397061        18.246921271428555     
 H    20.009236943354011        23.459584107213814        18.600340112856060     
 H    20.647868695619380        23.799064292050709        17.301746462038032     
 O    19.294559256769986        33.984879948640298        10.189624063187789     
 H    19.736939002586897        33.591222145849052        10.953988083867863     
 H    19.725264184686839        33.725358714043793        9.3527711674720457     
 O    10.163304401896550        24.569285536884490        31.850973624200975     
 H    10.810710898161673        24.917708057247040        32.585059060545319     
 H    10.203237895869115        23.698094337631868        31.539893702124129     
 O    13.341042668045230        30.112383531510741        35.437968430386150     
 H    13.342030922364600        29.164721146115198        35.580844750923148     
 H    13.205464130470697        30.476721931981729        36.378482142556287     
 O    16.408527464911071        24.634958058024068        32.442891243460956     
 H    16.921263121010504        24.767581583019286        33.104342224361424     
 H    17.104853960941561        24.853543674918146        31.752779515247436     
 O    25.649603821922451        23.440366719904262        26.701822340512358     
 H    25.627023081879489        23.242836061140263        25.798787513175533     
 H    26.467119699032949        23.702244989239187        26.959413811374368     
 O    27.113032332550024        36.881670994143271        16.215678895405180     
 H    26.918296634403873        37.693905160810658        16.398730966475757     
 H    26.233401475586806        36.528509292158546        16.617870095925813     
 O    20.628055311806104        42.752867874126323        12.297977216837308     
 H    19.607386507628824        42.703693273521665        12.054541359221112     
 H    20.874296037087799        43.088288631174528        11.425539577956656     
 O    24.566908055450732        25.759642737096076        32.115336289049289     
 H    23.755858195617414        26.204151448707762        32.470166862582019     
 H    24.316592248931581        25.404886364804781        31.311787688859113     
 O    5.0462957549710881        37.165107416575104        32.036295886814365     
 H    5.2335677462570080        37.808660952842615        31.492357448349072     
 H    5.6215062381898955        37.271410244009466        32.909230956213136     
 O    22.973112973011357        28.203782144406482        10.052807694938609     
 H    22.552879761469324        27.862593683151989        10.871172821393769     
 H    23.267217357171063        27.464094082074990        9.7469023956394025     
 O    20.975150613848186        44.362690107224637        29.999072452751371     
 H    21.376129156681337        43.720667388627596        29.571468765576171     
 H    21.702614315070971        44.812102233078122        30.722751821166028     
 O    26.103617558151957        26.300833287105107        25.683938567971119     
 H    26.446475206361264        27.113256097682871        26.093256658398570     
 H    26.447425606027696        25.758463338769371        26.479224609600017     
 O    21.465047937588722        21.598708229079868        21.447423197726447     
 H    21.188574674960723        21.379777798850760        20.705029897867803     
 H    21.739026174331638        22.433755310168543        21.183346415432066     
 O    25.990215581465815        39.334602133375540        16.377838847633665     
 H    26.377658020721888        39.897503555493245        17.093505909857392     
 H    25.165517555388664        39.600999604865414        16.565685136082621     
 O    5.7541938847476723        39.258422186289771        30.219301588921585     
 H    6.7422480680786885        39.523400671887522        30.205681692111071     
 H    5.4626937948650518        39.909241190396486        29.468808361808243     
 O    9.9275570963080657        27.735038707128485        32.593551554183627     
 H    10.480439829539764        27.421396970007155        33.248368860128195     
 H    9.7400004488359695        26.850150571127426        32.259951599006939     
 O    30.364468573179913        39.336075936533035        21.554847483478316     
 H    30.307797069554407        38.395077384351175        21.555207884444236     
 H    30.785394421497518        39.540364018759689        20.670206045783754     
 O    20.145981597486475        25.681561693238002        13.121350789048286     
 H    20.212871165160443        25.040336550758504        13.780658235230039     
 H    20.448370701079543        25.025348127269726        12.505505397560501     
 O    27.819621988638296        26.914896119990665        30.149529879727002     
 H    27.373346141916155        27.626423133013635        29.789376781194580     
 H    27.524415504676423        26.924035214293756        31.059385537637880     
 O    26.210317334690618        41.609541922416902        26.558659059607283     
 H    26.528173692994777        41.067764661207661        25.836674648174530     
 H    25.932840797785317        40.910173489225379        27.212271683918672     
 O    13.708704673244412        24.382613080719114        31.705710097095302     
 H    14.654732763368386        24.473787113807102        31.648303833576101     
 H    13.496044864899483        25.235361971918532        32.068634157207342     
 O    9.1345980669533411        43.648481932004920        29.304152209297012     
 H    9.7626120972522550        43.004947735417609        29.707343615335901     
 H    9.1634711761408969        44.328509127583288        30.020946181460261     
 O    27.185312819526501        40.595024138123208        24.243102547878429     
 H    26.541738845408897        41.402471350233021        24.081187400640967     
 H    28.016901322736466        40.718480005431900        23.717109780592882     
 O    16.831930574718299        41.619789961572160        34.440589345296274     
 H    16.960368091129332        40.847363481402681        33.813269123223094     
 H    16.278832038136176        41.204200377436997        35.117419621317268     
 O    31.176218565797981        32.391509662718526        18.305935965847780     
 H    30.316794045319725        32.145157829301283        18.268084265416668     
 H    31.451145107749159        31.880932783971037        19.154209152363471     
 O    25.827184623291860        25.157925737857873        17.422611425062041     
 H    25.934771023721474        25.288816529617417        16.502413389225921     
 H    25.857622969985499        26.117038737840900        17.671530076560291     
 O    29.379873194062373        29.677352635120144        20.912462174611225     
 H    29.489739698498777        28.735942842037062        21.251314373500787     
 H    28.802233439069351        30.152582101935316        21.584425911954725     
 O    9.6511936746691642        36.631932510562841        35.926065578447464     
 H    10.531956483035080        36.449118145494921        35.592548676607649     
 H    9.2749001032966198        35.930493010708091        35.391821108413332     
 O    24.461312804530763        43.148399451848590        18.631528133157762     
 H    24.730444338257264        43.663323924170371        19.478854749201808     
 H    24.635404297902326        42.347623748451241        18.953521677261861     
 O    29.101095490329250        31.323494122145604        31.103501470028014     
 H    29.380308316312831        30.858262392055554        30.437166999469721     
 H    28.518810446495454        32.011390825375756        30.560433461925960     
 O    14.748128293115201        32.177296675591869        38.132466021445921     
 H    14.653427238630595        33.199674219521370        37.886264909662735     
 H    15.419809141058114        31.843828014579870        37.844772011444441     
 O    28.205457232885294        27.440024197226595        18.421926917134996     
 H    29.280264316656098        27.687084723179741        18.654160198982183     
 H    28.204201929173767        27.480918621759649        17.427398385995851     
 O    23.553911073512378        34.369071827680742        33.914637138082000     
 H    24.200644557444754        33.799406966992116        33.953886007026433     
 H    22.709813060442738        33.928145154076617        33.700303023185775     
 O    23.124090452249934        20.610530684506394        26.419402568620082     
 H    22.281607404673238        20.327773982315694        26.701002655908066     
 H    22.905881521391027        20.761442919601581        25.505829691117242     
 O    19.539533408649824        30.883935109462403        36.878418140467062     
 H    19.139614323111029        31.712630109322120        36.992700952580570     
 H    18.816757480405261        30.186553546723147        37.116413749392144     
 O    13.828469905686763        27.487920366091984        36.382018451530818     
 H    14.238170867263042        26.653277372858934        36.070356881251548     
 H    13.426478510247724        27.266584191133806        37.130603142917991     
 O    26.977107237001427        40.137451820099088        31.557608009307359     
 H    26.924545937891370        39.360248386452007        31.937313227944895     
 H    27.542581930138269        39.930677162690074        30.789907810088522     
 O    18.217169939141190        21.747842594882584        33.918079263706417     
 H    19.155357006991494        21.251658483325485        33.677792836410184     
 H    17.736605410302396        20.937783546730362        33.803080176924809     
 O    21.225909849211476        23.643089967139741        33.365884235749569     
 H    21.186037158828704        22.718875344094968        33.222886522490455     
 H    20.414610531797539        23.961297042230047        32.885256236147171     
 O    26.003482833205698        26.430945112200948        14.974800282529745     
 H    25.804070092508901        26.655567968849532        14.047284796988732     
 H    26.805031438401382        26.996599363538159        14.928988538650522     
 O    22.101757674512807        30.688995981123220        10.099710389526031     
 H    22.822757967642541        31.369955795622843        9.9529202865650586     
 H    22.456003315440043        29.753295414294108        10.079370504942659     
 O    8.1777630039161586        36.920760194270350        32.508545209100298     
 H    8.5610718165040378        36.081538564276158        32.954037810013979     
 H    8.6228733924535064        37.676539890940049        32.847413343678191     
 O    24.610263960330904        44.786707735546351        29.761132830837798     
 H    24.383689841108666        43.830701696194986        29.681429875886018     
 H    25.239621881077738        44.946085855530121        29.063711531076262     
 O    18.593487130506407        36.095902190249824        37.183176667352008     
 H    17.766073249360460        36.552003856627927        37.365247890636489     
 H    19.164850138518453        36.722173271617336        36.837209006634275     
 O    14.853247570591723        40.417262750919413        35.910150927064628     
 H    13.852348120651257        40.523402187682315        35.684783673267653     
 H    15.012061226300091        39.738262369753372        36.545473089405590     
 O    30.867634215250479        36.613527522405015        21.846635308758394     
 H    30.322107173567257        36.187431592764476        21.206313036990082     
 H    31.760243355964942        36.322259402461263        21.557711072651479     
 O    15.900707507244201        36.432613798073177        38.322922868224403     
 H    15.094430025400067        36.103177214395082        37.909853912593839     
 H    16.080595250727114        35.830504416707726        39.065067696049695     
 O    22.138164105627581        26.266095621881522        33.155598979508390     
 H    22.002208951365375        25.361056187262690        33.418510890200608     
 H    22.271760969527403        26.834380787496631        34.057391383947760     
 O    27.896400864815412        25.207178638230136        27.666950894541817     
 H    27.332228710042003        25.421890598309126        28.514205691254915     
 H    28.807187947986247        25.147787390749698        28.005719317627182     
 O    12.159147839901937        40.161315015881733        35.506168264001090     
 H    11.267927778684049        40.250043552465051        35.700784080531605     
 H    12.200925312012028        39.218803691907915        35.340691033056963     
 O    29.505722781250107        32.795900394722501        27.871942165690562     
 H    30.310290793402743        33.399243683051587        27.970674776302950     
 H    29.777985752139678        31.941059277588849        28.400682359238921     
 O    28.848680977640814        27.069055698214711        21.233086227731171     
 H    28.544333464594377        27.031024664909960        20.321693316281024     
 H    29.003080906350529        26.182549345322808        21.423492803350207     
 O    22.870791248285244        45.403961393794980        32.036162220819463     
 H    23.539372472705050        45.513379707455847        31.490599720349213     
 H    23.149743578665543        46.319172387205683        32.457874714627607     
 O    32.553071067115333        33.888075023858256        20.528684579193339     
 H    31.968285331128889        33.844363238944176        19.717923174724628     
 H    33.040856942073127        33.095862125753875        20.536918376497638     
 O    14.763370126822236        25.176522518149309        34.944375089576738     
 H    15.095253925300149        24.553725016805103        34.336238827363019     
 H    15.520248159692576        24.844705495327826        35.358917675799077     
 O    24.102163190384282        40.662173165864353        34.002364946803887     
 H    25.065593808674777        40.641723314746464        33.610432672791433     
 H    23.664593177326790        41.484274120581752        33.430907570517675     
 O    25.862496067374288        24.205272072088324        21.703311313812165     
 H    25.155877906929685        24.935575381397683        21.666346209404161     
 H    25.612729455416577        23.721069092119823        21.044337370488677     
 O    26.152054729618239        38.761227393673018        13.441005975410684     
 H    26.531682072946424        39.314047320660698        14.159248349897229     
 H    25.190937762547730        39.190373822344590        13.399418439874825     
 O    25.301462834112709        22.921864485764356        19.000668805309484     
 H    24.263956278852319        23.317768081681731        18.986873654148699     
 H    25.583201595059474        23.633846596151688        18.492781923713490     
 O    28.659975602183213        39.055332821731895        28.712519852178747     
 H    29.034321267729645        39.209654008979811        27.833206862613569     
 H    27.854624903338319        39.182600068458463        28.340060012959775     
 O    25.298060190552317        22.815866290046284        24.217979119905372     
 H    24.874159075720556        21.972111418061868        23.922131278512843     
 H    25.585378903052455        23.372628841037862        23.510447451756040     
 O    18.115781738584246        40.204453559506391        37.110410604805864     
 H    17.213486138154707        39.804899777766614        37.224670103491682     
 H    18.433697383913490        39.938915026038771        37.907075195380429     
 O    12.755066380655913        30.428265045453056        38.338001169544668     
 H    12.225290064562946        30.850335798281922        38.933797487172029     
 H    13.525161071814937        31.063562535782960        38.538214443435407     
 O    25.858856068951752        42.693639450043356        31.942556648380723     
 H    26.102045864145214        43.015692291979789        31.160615381864051     
 H    26.543682091305421        41.942907443652722        31.918625549905528     
 O    29.072938182446141        28.324048530709234        24.805395982023644     
 H    28.621630412216678        28.853214730746107        25.394744700844971     
 H    28.814151909923549        27.528840001127300        24.702475685658129     
 O    18.426558143828352        28.440507061748473        38.377428622078583     
 H    19.078568144845022        28.232851588166376        39.018173570047466     
 H    18.469794580342633        27.614042248019690        37.639866661038383     
 O    26.429740980713319        34.061143503327671        12.092983374524369     
 H    26.630065485433285        35.070086033276667        11.986381282302130     
 H    25.799650505350037        34.155734184485503        12.739690187928291     
 O    20.521384276592567        20.898285836843712        32.511352808543279     
 H    21.364740588761201        20.440108239542539        32.516529326116682     
 H    20.171041288235493        20.901378063697205        31.628648999082497     
 O    23.200909733241101        42.666757886311629        32.168377977963594     
 H    22.792706051932910        43.618795110151261        32.210474631301771     
 H    23.930995729609116        42.978749541166053        31.907112296122200     
 O    27.606233178634110        31.333159204930602        33.512942536878022     
 H    28.344033903109366        31.304499485069201        32.741187293058111     
 H    28.144770480042041        32.233457493857664        34.014862760309086     
 O    22.893416934565266        20.472054288001139        30.660908418501180     
 H    23.686260823678907        19.939956372168901        30.865619646635547     
 H    23.319774844558683        20.939823392278289        29.939880944897727     
 O    31.151655129664256        38.514753927891491        18.941123384204449     
 H    32.077364121750378        38.693905426717428        18.507936407360248     
 H    30.558670340364152        38.228676401820685        18.214555320104530     
 O    25.298367009513459        43.678239362098317        23.428816551735029     
 H    25.761961186266909        43.079278895252301        22.677288153200408     
 H    25.315288703644779        44.520420768049711        22.947625496323575     
 O    15.447897613217682        39.016646727100856        38.240843105152543     
 H    15.556496736265712        38.774516336308643        39.144097245094365     
 H    15.374011321649204        38.055078706909363        37.960024508707420     
 O    28.644915920723847        35.129719705952262        31.227595231478777     
 H    28.291709362811101        34.923769675829227        30.396823044432274     
 H    29.640638773947980        35.541665444832354        30.874709946145739     
 O    23.967165342634065        22.115739605976426        28.504043371077806     
 H    24.669761528272069        22.497326784602901        27.762980637388587     
 H    23.721972344362154        21.274692561415915        27.803263874526056     
 O    27.315691549711225        37.517339281792729        32.343785540519079     
 H    27.955156638375570        36.676486477366751        32.112223902812822     
 H    26.385960701055968        37.115749044877688        32.298693006760764     
 O    21.998230276983282        29.465117365992512        37.177239376354279     
 H    21.327246224400636        29.966059071662514        36.991207423604408     
 H    22.817679719622443        30.092704017054789        37.237309385641026     
 O    29.722202363789432        39.250286389939518        26.173456762176372     
 H    30.396049850535078        39.842187303036958        25.928749105735800     
 H    29.015185759617285        39.192799510199102        25.425361551880755     
 O    21.269244041724704        38.184921113569551        37.559732705485629     
 H    21.431899898890059        39.038748314877246        37.001074542690716     
 H    21.003210993683918        38.733310183408264        38.249197886033507     
 O    17.599594788644080        24.090742273763283        35.006147495989516     
 H    18.358302843886495        24.323769226017941        35.643633743943496     
 H    17.930253034989736        23.296441993714122        34.495408433762698     
 O    21.944143330585700        40.452903420426900        35.866173432359638     
 H    21.385256682149677        41.120921931955309        35.700151746968679     
 H    22.545593609789051        40.286258293881588        35.087769035956839     
 O    25.266558649037194        43.982520640708060        27.241731324668084     
 H    25.568633605295776        43.155481509294390        26.792129399971103     
 H    24.680206329579047        44.334731765829645        26.463103994494663     
 O    33.083131244197048        35.924681259014818        25.008274079285311     
 H    33.345791298638176        36.951896507479788        24.751230946230820     
 H    32.613210627705008        35.949414146209349        25.887393965555415     
 O    19.500222770526548        41.771912336178573        35.265444849841998     
 H    18.866253944250062        41.382753391117951        35.822304568175987     
 H    18.834920878483253        42.054428403634745        34.689515640106656     
 O    29.658684928194774        36.591132152210164        17.376973256014882     
 H    28.837507655103270        36.539063211977862        16.749045913519602     
 H    30.179333784808954        36.204876633930205        16.823006274251316     
 O    21.431449528257549        27.024536102966330        35.873214540881435     
 H    20.505498365481550        27.234750214179115        35.976462097731982     
 H    21.918705819164547        27.715228593112691        36.410039254368414     
 O    30.816561515530008        30.186826969320361        16.726419210210288     
 H    31.349572468257811        30.960771700906495        17.115322131405694     
 H    29.990159918765720        30.646477857127554        16.340800142681548     
 O    28.950131439473541        41.535142483331946        22.386085590491941     
 H    29.628553351192121        40.684756883912407        21.990181076480567     
 H    29.541937307573573        42.302525443076313        22.396934507944547     
 O    30.269570719961454        37.028977402829348        30.134884554054167     
 H    30.242098147557201        37.877096577661341        30.870867693957056     
 H    29.713573017893530        37.445536120784645        29.555542894799437     
 O    31.583964395176125        34.970073178940567        28.740623747227257     
 H    31.061369986896850        35.534199865618397        29.429017441970181     
 H    31.452361850711160        35.382265896517936        27.841827726708800     
 O    28.643385985366837        23.946330460364521        21.948788100156673     
 H    27.703462983082968        23.984268911716654        21.716088065278843     
 H    28.864690980245154        23.557116991014070        22.757519830683279     
 O    21.795565448985172        36.353824299082120        35.686969611940057     
 H    22.307585422880315        35.573202632837237        36.113666949841374     
 H    21.412929362125531        36.849467013733346        36.480763499878471     
 O    16.048820754053686        34.139015663731314        40.019169975490556     
 H    16.963258153443970        33.851643853945433        39.558574017585997     
 H    15.348286908150017        33.542870275678375        39.591173030994014     
 O    31.461022908550131        28.117832128833975        30.483409030266220     
 H    30.936694081782338        27.460748934663538        30.016618634547726     
 H    31.412533830478448        27.593536435596878        31.319262786901401     
 O    18.365536940837995        33.469708254614503        38.183203413681412     
 H    18.380973826034463        33.926600641945598        37.436157768981296     
 H    19.133734426998899        33.532053656458935        38.308413796639059     
 O    31.523684031413140        33.921869102946765        22.871977173297392     
 H    32.002131914211027        33.864800225710788        22.032222190540171     
 H    32.324627633494657        34.326980180920202        23.398510836941668     
 O    27.273566551248067        34.296016398778477        36.143107625604074     
 H    27.647224256332848        34.422166470786017        37.082954606156676     
 H    28.053403749086780        33.848402045334886        35.446889017458084     
 O    23.680178051372756        31.742495995353412        37.153053684903405     
 H    24.206550413138622        31.951863979264800        36.253701248063749     
 H    23.852741595979438        32.566028732646053        37.647268595454904     
 O    30.782346522971800        27.591000407823497        17.629335768197592     
 H    30.995383045185829        27.038332836587756        17.001488538567592     
 H    30.873713970902422        28.512856774509409        17.230799296822319     
 O    29.172497028006585        33.782288995565459        33.786756354276775     
 H    30.074855077249826        33.651408905502500        33.770664644863750     
 H    29.240704524001686        34.248321636478117        32.845234715095700     
 O    31.045241884754518        29.649085533460038        26.281130641786689     
 H    30.216543744932228        29.370399934841000        25.723218996719787     
 H    31.171538650795895        30.280949224333934        25.856215128293364     
 O    31.172479854208721        31.991108909281671        24.823177500893308     
 H    30.324182497067532        32.198975010467635        25.254777539991000     
 H    31.630388376016565        32.779907825743919        24.610301015110430     
 O    26.949916737593096        42.787590790144471        29.454185683695027     
 H    27.215248429895251        43.437094085889079        28.750089487512817     
 H    26.898916509085829        41.921277419394315        29.032509757292353     
 O    26.834207537654464        27.087670746749446        32.605664524787336     
 H    26.052377568933945        26.503462031888123        32.691351713339472     
 H    26.759422262115926        27.824404270909596        33.306237651965844     
 O    30.995211674530832        32.061885403980689        32.982359221221444     
 H    30.309946850998209        31.801579335184687        32.536350437148606     
 H    31.762461969353367        31.894616721444756        32.339443559647066     
 O    30.695950768532711        30.321545380464798        29.209772357382299     
